"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"424","FDG12",6.635,"Regular",0.00632491,"Baking Goods",119.1098,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2098.41517685798,2092.84514739695,2088.68929409768,2092.41833893739,2131.57641601562
"425","FDS32",17.75,"Regular",0.029629236,"Fruits and Vegetables",140.1838,"OUT013",1987,"High","Tier 3","Supermarket Type1",2367.39878917609,2349.62756324908,2432.74914371265,2113.15973019579,2128.26171875
"426","NCL55",12.15,"Low Fat",0.064924087,"Others",251.204,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3632.65897442425,3639.74019701951,3532.9573928441,3343.02686955274,3202.44262695312
"427","DRE01",10.1,"Low Fat",0.167123591,"Soft Drinks",243.5512,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3936.67804635128,3933.37585298408,3842.28420593474,4186.74330706691,4009.6923828125
"428","DRE15",13.35,"Low Fat",0.017813048,"Dairy",77.0012,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1341.32122325534,1342.17311867252,1384.11083120518,1332.3569856426,1248.24609375
"429","NCL42",18.85,"Low Fat",0.04045348,"Household",247.0144,"OUT045",2002,"","Tier 2","Supermarket Type1",3792.12890305858,3800.7133260273,3718.8192665461,3691.93768842164,3732.30322265625
"430","FDP31",21.1,"Regular",0.161370557,"Fruits and Vegetables",64.0168,"OUT013",1987,"High","Tier 3","Supermarket Type1",1146.77580075302,1130.5861111869,1128.29075007591,911.329771306163,928.010192871094
"431","FDN33",6.305,"Regular",0.123617286,"Snack Foods",93.5436,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1250.07859874958,1249.98338634716,1229.36914569918,1284.41185849183,1263.08129882812
"432","FDZ59",6.63,"Regular",0.104021582,"Baking Goods",164.85,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2672.02604492988,2670.23811190249,2667.75658266625,2790.00970073456,2578.46850585938
"433","FDE45",12.1,"Low Fat",0.067549872,"Fruits and Vegetables",178.3002,"OUT010",1998,"","Tier 3","Grocery Store",936.440611036625,958.544799783905,1220.82397261259,545.147548957189,1697.45043945312
"434","FDJ07",7.26,"Low Fat",0.01441152,"Meat",118.415,"OUT013",1987,"High","Tier 3","Supermarket Type1",1944.39755831867,1942.02556426672,1915.41827759639,1890.56413243337,1901.22546386719
"435","FDQ45",9.5,"Regular",0.010961524,"Snack Foods",184.4608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2696.34496731692,2697.7005126918,2637.31056602218,2688.02219635679,2457.12353515625
"436","FDM33",NA,"Low Fat",0.087294906,"Snack Foods",219.1798,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4925.88659200208,4912.30663703961,4902.37839435512,5439.04427580332,4912.53759765625
"437","FDO15",16.75,"Regular",0.014338639,"Meat",75.7038,"OUT010",1998,"","Tier 3","Grocery Store",-630.296029722046,-606.408550133099,-249.827302029945,305.735142610291,457.672790527344
"438","FDM46",7.365,"Low Fat",0.159834724,"Snack Foods",92.512,"OUT013",1987,"High","Tier 3","Supermarket Type1",1493.17846703496,1497.28511368295,1457.22607437093,1659.81909281631,1428.99133300781
"439","FDR03",15.7,"Regular",0.008753653,"Meat",205.698,"OUT045",2002,"","Tier 2","Supermarket Type1",3290.85537516355,3271.18842145559,3391.67395295809,3578.57940876619,2663.98852539062
"440","FDY49",17.2,"Regular",0.012061003,"Canned",166.4184,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2439.28748086403,2428.24545911576,2438.05353459556,2329.33802377127,2295.80590820312
"441","FDQ60",6.195,"Regular",0.109596256,"Baking Goods",118.8098,"OUT045",2002,"","Tier 2","Supermarket Type1",1857.88655254476,1862.09797314871,1796.12859046853,1643.95085547322,1719.38610839844
"442","FDW10",21.2,"Low Fat",0,"Snack Foods",176.137,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2896.04682904852,2896.60977645874,2856.05557652212,2860.43021133558,2681.34375
"443","FDO51",6.785,"Regular",0.042047755,"Meat",44.6112,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",898.833755716203,895.148991056582,918.991079989874,752.950960881378,754.027648925781
"444","FDJ40",13.6,"Regular",0.049791265,"Frozen Foods",108.7912,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1509.66845519189,1503.41964154848,1489.37910223018,1369.85480562871,1341.39331054688
"445","FDS20",8.85,"Low Fat",0.054086343,"Fruits and Vegetables",182.2292,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2630.92619746135,2628.0401215317,2564.58498670344,2630.63231591276,2570.525390625
"446","FDU45",15.6,"Regular",0.035476594,"Snack Foods",112.4518,"OUT013",1987,"High","Tier 3","Supermarket Type1",1871.47359093333,1872.27118377914,1845.12145046523,1976.21857017903,1873.310546875
"447","FDV02",16.75,"Low Fat",0.060534179,"Dairy",169.4106,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2863.75295194454,2855.94089422257,2852.50453182636,2826.70583770086,2808.52880859375
"448","FDN09",14.15,"Low Fat",0.034874689,"Snack Foods",242.2828,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3814.27962010965,3822.18826259206,3791.7007348508,3628.96912002425,4071.06201171875
"449","NCM55",NA,"Low Fat",0.066403009,"Others",186.6924,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4377.54372632923,4385.59094106128,4244.0447372495,4702.741112803,5157.76708984375
"450","FDN23",6.575,"Regular",0.075815345,"Breads",144.6444,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2116.06884886659,2097.99471053564,2157.15851288943,2041.11189151418,1848.30883789062
"451","FDY31",5.98,"Low Fat",0.072915282,"Fruits and Vegetables",145.1418,"OUT010",1998,"","Tier 3","Grocery Store",449.089092307691,459.819105615296,834.144861592589,458.330695428456,1426.51953125
"452","FDW03",5.63,"Regular",0.041077066,"Meat",106.5306,"OUT010",1998,"","Tier 3","Grocery Store",-146.037348900829,-126.352319118925,185.336671063833,312.912067571966,868.655517578125
"453","FDD14",20.7,"Low Fat",0.169808455,"Canned",183.4266,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2887.92204639576,2895.97053033634,2801.15001691527,3069.28097958896,2829.92602539062
"454","FDV23",11,"Low Fat",0.106435421,"Breads",125.7046,"OUT017",2007,"","Tier 2","Supermarket Type1",2107.10820554212,2104.66973668179,2025.53159596129,1870.81446459311,1953.05859375
"455","DRI03",6.03,"Low Fat",0.022749737,"Dairy",175.7028,"OUT045",2002,"","Tier 2","Supermarket Type1",2734.71292584828,2739.87341727939,2698.39046902063,2751.2947919078,2697.8212890625
"456","FDN13",18.6,"Low Fat",0.152029528,"Breakfast",99.3358,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1732.44451621874,1728.66357213696,1709.98897910779,1620.63640017492,1415.9892578125
"457","FDF45",NA,"Regular",0.01214561,"Fruits and Vegetables",59.7904,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2525.917565866,2509.75329424536,2522.39711844348,1832.99098191267,1361.95092773438
"458","FDU46",10.3,"Regular",0.011124197,"Snack Foods",87.454,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1598.5479615537,1598.78722770445,1642.8764166497,1432.34062444444,1406.21398925781
"459","FDB57",20.25,"Regular",0.018834342,"Fruits and Vegetables",222.3772,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3691.5600346815,3671.3589248699,3735.23294522724,3824.70830300649,3740.994140625
"460","FDV12",16.7,"Regular",0,"Baking Goods",99.6384,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1737.55058330532,1731.59226929605,1739.1284123489,1643.32420984005,1537.36022949219
"461","FDQ58",7.315,"Low Fat",0.015289106,"Snack Foods",151.134,"OUT013",1987,"High","Tier 3","Supermarket Type1",2475.73862157324,2468.7191873346,2517.35286464371,2571.07415154627,2470.03930664062
"462","NCA18",10.1,"Low Fat",0.056394771,"Household",115.9492,"OUT017",2007,"","Tier 2","Supermarket Type1",1933.80481933607,1933.33994434519,1888.4574283614,1892.45023129363,1774.85388183594
"463","FDH52",9.42,"Regular",0,"Frozen Foods",61.3194,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1179.82102488163,1163.39764421547,1217.38728007051,922.4462408445,926.67724609375
"464","FDM24",6.135,"Regular",0.079650513,"Baking Goods",150.1366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2184.72614517714,2168.71449851905,2207.2122999654,2208.29845482524,2158.22094726562
"465","NCP43",NA,"Low Fat",0.030359318,"Others",181.166,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4305.84315835836,4311.3016236763,4204.9917683032,4588.36177656709,4205.6630859375
"466","NCO18",NA,"Low Fat",0.04316119,"Household",176.4686,"OUT019",1985,"Small","Tier 1","Grocery Store",896.326660771254,904.282194581476,938.392091678059,470.320740362846,311.774841308594
"467","FDM32",20.5,"LF",0.020721583,"Fruits and Vegetables",91.183,"OUT017",2007,"","Tier 2","Supermarket Type1",1591.9244922568,1588.03938538996,1608.0181365768,1328.16749614409,1195.71032714844
"468","NCL07",13.85,"Low Fat",0.031515822,"Others",37.948,"OUT017",2007,"","Tier 2","Supermarket Type1",703.071806893626,717.80896911143,691.290561544805,722.289251448058,657.461791992188
"469","FDK03",12.6,"Regular",0.073858923,"Dairy",253.2356,"OUT013",1987,"High","Tier 3","Supermarket Type1",4047.91431555569,4047.11800636382,3932.40241049458,4337.76525078462,5148.61572265625
"470","FDP59",20.85,"Regular",0.056785107,"Breads",102.2648,"OUT017",2007,"","Tier 2","Supermarket Type1",1798.51586325806,1791.87783612982,1782.28348101671,1760.49619795929,1696.888671875
"471","FDQ24",15.7,"Low Fat",0,"Baking Goods",250.6724,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4026.11985702314,4024.86385995768,3938.48164235296,4233.33069097783,4270.01025390625
"472","FDQ16",19.7,"Low Fat",0.041908424,"Frozen Foods",109.5912,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1483.39911622395,1479.27945505349,1466.28631045248,1330.15070859574,1409.4794921875
"473","FDU44",12.15,"Regular",0.058377105,"Fruits and Vegetables",160.6552,"OUT013",1987,"High","Tier 3","Supermarket Type1",2663.59530006359,2652.0468232157,2658.3071997596,2376.05983302573,2114.09545898438
"474","FDH28",15.85,"Regular",0.184169331,"Frozen Foods",38.6506,"OUT010",1998,"","Tier 3","Grocery Store",-1261.3038332183,-1230.51339125094,-977.085600738222,168.245552792791,-86.5055313110352
"475","FDV28",NA,"Regular",0.279663801,"Frozen Foods",35.6558,"OUT019",1985,"Small","Tier 1","Grocery Store",-1319.5453411167,-1301.08103645669,-1329.14663741076,145.368284203263,25.9646663665771
"476","FDM22",14,"Regular",0.042042857,"Snack Foods",53.864,"OUT045",2002,"","Tier 2","Supermarket Type1",880.911430362762,883.865802321783,906.388435465479,856.152971349902,861.463195800781
"477","FDR56",15.5,"Regular",0.100765839,"Fruits and Vegetables",196.0768,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3136.78264328608,3147.44328512885,3030.05569241278,3104.77310802785,2961.97680664062
"478","FDV39",11.3,"Low Fat",0.007291207,"Meat",196.8426,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3225.43397823434,3228.93810050368,3137.18418117316,2871.25444406367,2773.89990234375
"479","FDU37",NA,"Regular",0.182980378,"Canned",80.496,"OUT019",1985,"Small","Tier 1","Grocery Store",-583.661842237824,-576.479801012891,-522.628542464869,269.733559014441,179.254959106445
"480","FDQ11",5.695,"Regular",0,"Breads",256.4988,"OUT010",1998,"","Tier 3","Grocery Store",2153.38566284625,2179.31050069579,2375.73711452455,903.048522824294,2693.28271484375
"481","FDX02",16,"Low Fat",0.057175809,"Dairy",223.5404,"OUT045",2002,"","Tier 2","Supermarket Type1",3493.11400564732,3485.0924354085,3510.02000087359,3727.17370984686,3969.89331054688
"482","NCS42",8.6,"Low Fat",0.06969924,"Household",92.6146,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1187.93581474601,1187.57481472913,1185.53069614454,1349.1561926572,1211.11145019531
"483","FDY57",NA,"Regular",0.120667057,"Snack Foods",94.6752,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2994.49612153359,2994.48067440401,2929.14458692464,2712.60068712178,2745.73217773438
"484","FDB21",7.475,"Low Fat",0.148751515,"Fruits and Vegetables",241.8854,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3898.18392605976,3891.74982980389,3819.4197201354,3567.78144776826,3279.5673828125
"485","FDE28",9.5,"Regular",0.133296733,"Frozen Foods",229.8668,"OUT017",2007,"","Tier 2","Supermarket Type1",3766.96377223074,3751.95336130354,3720.23881937917,3760.74275282592,3416.5732421875
"486","FDQ55",13.65,"Regular",0.013111823,"Fruits and Vegetables",113.2834,"OUT017",2007,"","Tier 2","Supermarket Type1",1979.02081059007,1972.40583077473,1958.82042458346,2098.66349213664,2007.70056152344
"487","FDA48",12.1,"Low Fat",0.115052659,"Baking Goods",222.6114,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3621.21153318052,3604.36179694966,3628.07808903752,3733.93844039431,3538.79028320312
"488","FDZ19",6.425,"Low Fat",0.093644428,"Fruits and Vegetables",174.3712,"OUT045",2002,"","Tier 2","Supermarket Type1",2715.83944478446,2719.32226942274,2662.56149378852,2481.8238249632,2741.58129882812
"489","NCC43",7.39,"Low Fat",0.092971061,"Household",252.4066,"OUT045",2002,"","Tier 2","Supermarket Type1",3856.11654932034,3868.20877477061,3741.32838720934,3659.83967683654,3425.7548828125
"490","NCV18",6.775,"Low Fat",0.105245865,"Household",81.925,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1285.35721372044,1296.38100981871,1308.59113524761,1388.68414201781,1337.8173828125
"491","NCA42",6.965,"Low Fat",0.028664878,"Household",159.0604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2263.38514211528,2255.03806010856,2277.28270617838,2422.64537637909,2462.80078125
"492","FDY45",17.5,"Low Fat",0.026142114,"Snack Foods",256.3356,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4013.44304857027,4029.59190506446,3937.61797523441,3670.30690581652,2776.33203125
"493","NCC30",16.6,"Low Fat",0.027635129,"Household",178.8344,"OUT045",2002,"","Tier 2","Supermarket Type1",2759.54821451087,2767.93714102838,2711.90226157936,2967.92846525077,2698.78588867188
"494","FDM57",11.65,"Regular",0.075786047,"Snack Foods",85.3908,"OUT013",1987,"High","Tier 3","Supermarket Type1",1437.78689971537,1440.38855941034,1438.73529804304,1453.52134353079,1345.91235351562
"495","FDL09",19.6,"Regular",0.214306131,"Snack Foods",166.7816,"OUT010",1998,"","Tier 3","Grocery Store",761.667744135205,783.700662167629,1030.22547329969,505.709046351982,321.078369140625
"496","FDB09",NA,"Low Fat",0.057118149,"Fruits and Vegetables",124.8046,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3450.35430373512,3447.57569278986,3351.74378691604,3221.11512060309,3530.671875
"497","FDT44",16.6,"Low Fat",0.102967068,"Fruits and Vegetables",118.8466,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2044.20157740621,2040.85157285608,2001.50645345659,1811.54812948497,1817.09020996094
"498","NCT06",NA,"Low Fat",0.038549965,"Household",164.2842,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4063.59906086591,4057.33229694673,4013.35050080839,4197.48846030974,4037.4423828125
"499","FDX26",17.7,"Low Fat",0.087945039,"Dairy",183.3292,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3012.66180427755,3010.62071225746,2940.69983309718,3443.18416547835,3669.10327148438
"500","FDK32",16.25,"reg",0.048934817,"Fruits and Vegetables",153.0682,"OUT013",1987,"High","Tier 3","Supermarket Type1",2554.11209875189,2540.03713237625,2575.37095449466,2289.06406355625,2304.61865234375
"501","DRA12",11.6,"Low Fat",0.040945898,"Soft Drinks",142.9154,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2305.75914930033,2300.49479003958,2386.45799703088,2186.14503169237,2070.83984375
"502","FDO46",9.6,"Regular",0.023788808,"Snack Foods",187.8872,"OUT010",1998,"","Tier 3","Grocery Store",1108.1972793934,1137.66746718128,1374.88890048472,669.663599681511,1874.69482421875
"503","FDE52",10.395,"Regular",0.029861927,"Dairy",86.6514,"OUT013",1987,"High","Tier 3","Supermarket Type1",1485.45402862848,1481.8193062418,1502.65687134239,1322.63446855254,1246.359375
"504","NCH42",6.86,"Low Fat",0.036611419,"Household",230.201,"OUT045",2002,"","Tier 2","Supermarket Type1",3556.20872973752,3555.19746045569,3550.80948923423,3645.30195298392,3643.83349609375
"505","FDV08",7.35,"Low Fat",0.028589521,"Fruits and Vegetables",42.0454,"OUT035",2004,"Small","Tier 2","Supermarket Type1",861.590866228436,862.717484178042,887.131253678194,769.231116670106,769.795349121094
"506","FDB47",8.8,"Low Fat",0.071720362,"Snack Foods",210.6612,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3082.25625317927,3063.973375406,3140.57256425944,2876.94952455534,3299.01513671875
"507","FDC28",7.905,"Low Fat",0.09203683,"Frozen Foods",110.5254,"OUT010",1998,"","Tier 3","Grocery Store",-147.908762364935,-125.138202278129,156.887817046771,314.244715413528,834.8935546875
"508","FDD22",10,"Low Fat",0.099649694,"Snack Foods",113.7544,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1805.74256364682,1816.69347060034,1786.82276366625,1798.98248325014,1829.2275390625
"509","FDS07",NA,"Low Fat",0.099274751,"Fruits and Vegetables",115.2518,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3295.57936533624,3291.89612424725,3202.81842732381,3096.81486215357,3137.88916015625
"510","DRI13",15.35,"Low Fat",0.020368186,"Soft Drinks",216.9508,"OUT045",2002,"","Tier 2","Supermarket Type1",3379.78135701055,3370.11949730505,3428.94534531818,3595.30550438768,2972.84619140625
"511","FDG32",19.85,"Low Fat",0.176712457,"Fruits and Vegetables",222.9772,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3252.25093714313,3235.28141357541,3226.84169918145,3557.09025035548,3586.4833984375
"512","FDU14",17.75,"Low Fat",0.034949223,"Dairy",250.275,"OUT017",2007,"","Tier 2","Supermarket Type1",4047.21603490512,4044.94603322206,3959.18473913866,4346.99905562966,4215.6826171875
"513","FDD28",NA,"Low Fat",0.093315935,"Frozen Foods",58.7904,"OUT019",1985,"Small","Tier 1","Grocery Store",-905.562663428023,-908.390415080083,-806.868979696318,185.603545714576,101.205718994141
"514","NCP41",16.6,"Low Fat",0.0163024,"Health and Hygiene",109.5596,"OUT017",2007,"","Tier 2","Supermarket Type1",1844.74690158139,1843.59724535289,1827.99374980911,1742.99235391474,1753.16015625
"515","FDS08",5.735,"Low Fat",0.05704978,"Fruits and Vegetables",175.037,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2899.34530313842,2893.70084949043,2866.73928563313,2734.70619422331,2910.58325195312
"516","FDX47",6.55,"Regular",0.034674522,"Breads",157.5288,"OUT045",2002,"","Tier 2","Supermarket Type1",2523.23029596592,2518.09694004338,2543.79802010388,2529.88352347581,2609.5908203125
"517","FDC53",NA,"Low Fat",0.015470159,"Frozen Foods",100.4384,"OUT019",1985,"Small","Tier 1","Grocery Store",-270.548298751596,-265.092683963931,-171.45653677655,264.06498507795,183.354034423828
"518","FDQ19",7.35,"Regular",0.014362412,"Fruits and Vegetables",241.1512,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4004.7594274562,3994.93664528926,3981.37674789034,4296.68221886573,4345.74951171875
"519","FDL14",8.115,"Regular",0.032224086,"Canned",154.8972,"OUT045",2002,"","Tier 2","Supermarket Type1",2473.15583679805,2467.65094754834,2501.13861634903,2558.22485433133,2471.8056640625
"520","FDM33",NA,"LF",0.153585858,"Snack Foods",221.1798,"OUT019",1985,"Small","Tier 1","Grocery Store",1596.51393309184,1593.93937127006,1675.1863676602,563.320455739749,442.540618896484
"521","FDA51",8.05,"Regular",0.165013572,"Dairy",113.2518,"OUT045",2002,"","Tier 2","Supermarket Type1",1773.18606020779,1776.70605182996,1705.2899712379,1900.47211126789,1910.21667480469
"522","FDZ27",7.935,"Low Fat",0.017226149,"Dairy",48.635,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",563.351407771674,557.592438621886,591.635306487046,699.746407203676,598.408874511719
"523","FDT04",17.25,"LF",0.107041738,"Frozen Foods",41.2822,"OUT046",1997,"Small","Tier 1","Supermarket Type1",674.074338394612,686.132029114788,678.505976501606,745.335084477262,722.993103027344
"524","DRC13",8.26,"Regular",0.03249201,"Soft Drinks",124.773,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2115.03198437549,2111.98698852945,2072.14594279717,2148.64826233006,2053.36889648438
"525","FDR16",NA,"Regular",0.104509448,"Frozen Foods",214.7218,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4904.45876555383,4881.29432677503,4888.39054695883,5446.11733833251,4831.927734375
"526","FDQ03",NA,"Regular",0.077636468,"Meat",236.2248,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5226.60228486663,5214.41608513739,5139.22899157263,5960.42482468007,6091.775390625
"527","FDE38",6.52,"Low Fat",0.044598726,"Canned",167.7842,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2831.70607312587,2823.68081595501,2830.27126262413,2921.23645390887,2859.70825195312
"528","DRH23",NA,"Low Fat",0.169493477,"Hard Drinks",57.0614,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2376.09369262094,2366.87316152801,2307.56464877725,1779.8352854738,1869.71813964844
"529","FDT11",NA,"Regular",0.051427223,"Breads",187.7556,"OUT019",1985,"Small","Tier 1","Grocery Store",1133.88711368756,1140.99627711599,1137.28616333624,586.319451974656,455.315124511719
"530","FDD09",13.5,"Low Fat",0.021492339,"Fruits and Vegetables",179.6976,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3022.09401403764,3018.10729025053,2992.00496874851,3130.21462390129,3316.76098632812
"531","FDR40",9.1,"Regular",0,"Frozen Foods",81.9618,"OUT045",2002,"","Tier 2","Supermarket Type1",1303.36886035056,1308.70387294658,1339.56028166478,1448.76579548256,1238.36376953125
"532","FDX07",19.2,"Regular",0.02304845,"Fruits and Vegetables",183.495,"OUT017",2007,"","Tier 2","Supermarket Type1",3076.53008852632,3071.95417275484,3009.49329208463,3145.26590663614,3088.15063476562
"533","FDR07",21.35,"Low Fat",0.077729209,"Fruits and Vegetables",97.0094,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1711.69977220353,1707.62437388705,1719.59468617142,1706.96967209139,1556.5224609375
"534","FDA51",8.05,"Regular",0.165611092,"Dairy",114.2518,"OUT017",2007,"","Tier 2","Supermarket Type1",1960.70656747548,1955.07682667546,1882.31871017273,2064.82475394346,2203.5615234375
"535","FDT59",NA,"Low Fat",0.027858864,"Breads",230.2668,"OUT019",1985,"Small","Tier 1","Grocery Store",1769.56332784215,1765.45241616118,1859.62380257877,558.80343133032,531.757873535156
"536","FDF20",12.85,"Low Fat",0.033408076,"Fruits and Vegetables",195.0768,"OUT017",2007,"","Tier 2","Supermarket Type1",3200.54805723698,3203.33802171674,3090.88559677128,3135.51245341384,3033.60107421875
"537","FDR13",9.895,"Regular",0.028779079,"Canned",114.8492,"OUT045",2002,"","Tier 2","Supermarket Type1",1815.21779944029,1818.54646303497,1792.33643032137,1831.9620890765,1761.21643066406
"538","FDY26",20.6,"Regular",0.030557961,"Dairy",210.2244,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3516.14540140654,3489.7044013544,3600.95868160478,4302.8020011126,4194.60986328125
"539","FDW04",8.985,"Regular",0.058154195,"Frozen Foods",129.831,"OUT017",2007,"","Tier 2","Supermarket Type1",2208.47951675893,2204.81070426753,2131.49517254277,2106.14104738367,2092.46850585938
"540","FDK52",18.25,"Low Fat",0.079666936,"Frozen Foods",226.9062,"OUT017",2007,"","Tier 2","Supermarket Type1",3696.16753151629,3681.36673157475,3682.02965594815,3962.19259728802,4040.40014648438
"541","FDN60",15.1,"Low Fat",0.095306027,"Baking Goods",157.1604,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2617.80401247475,2606.38987726572,2626.14746196749,2619.59702853419,2621.80541992188
"542","FDM09",NA,"Regular",0.150455041,"Snack Foods",170.879,"OUT019",1985,"Small","Tier 1","Grocery Store",850.972338802203,857.420868769943,874.81966603729,454.624872109186,286.459930419922
"543","FDP46",15.35,"Low Fat",0.074731622,"Snack Foods",87.883,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1503.50698537048,1506.22581102549,1520.28650166579,1377.68204282207,1204.95397949219
"544","FDB50",NA,"Low Fat",0.268966279,"Canned",79.1986,"OUT019",1985,"Small","Tier 1","Grocery Store",-661.751754563995,-651.611692480916,-626.138701199985,274.909689424218,183.888916015625
"545","NCQ29",12,"Low Fat",0.104392185,"Health and Hygiene",258.8278,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4109.33268001724,4116.18805285343,3973.44589719309,3999.55522290753,3971.23901367188
"546","FDP16",NA,"Low Fat",0.039104567,"Frozen Foods",245.3802,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5311.73878030385,5307.20905248715,5202.86161346624,5958.77840746709,6303.0185546875
"547","FDX33",9.195,"Regular",0.117963418,"Snack Foods",161.1578,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2333.5339922124,2326.49029936103,2310.289431119,2459.67338133591,2249.203125
"548","FDP07",18.2,"LF",0,"Fruits and Vegetables",195.411,"OUT010",1998,"","Tier 3","Grocery Store",1180.48817905555,1210.14701575059,1401.20387159208,593.159566284221,1819.92578125
"549","FDN22",18.85,"Regular",0.138305372,"Snack Foods",251.1724,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3956.97592436848,3968.56199579261,3858.85656268919,3620.19415785885,4049.072265625
"550","FDF39",14.85,"Regular",0,"Dairy",261.691,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4244.63450974839,4247.05370522817,4132.0801699598,4076.97880912258,3953.37915039062
"551","FDS21",19.85,"Regular",0.020994235,"Snack Foods",60.7194,"OUT017",2007,"","Tier 2","Supermarket Type1",1176.55081166875,1165.48601657469,1207.37112054874,926.627557534489,921.318786621094
"552","NCM42",6.13,"LF",0.028297924,"Household",107.1912,"OUT013",1987,"High","Tier 3","Supermarket Type1",1732.87504245107,1733.34315347011,1716.9595616914,1593.24958895629,1633.09680175781
"553","FDK50",NA,"Low Fat",0.049660306,"Canned",163.4894,"OUT019",1985,"Small","Tier 1","Grocery Store",729.586368133694,729.649793078826,814.073674259448,477.77354088163,405.865203857422
"554","DRF13",NA,"Low Fat",0.029637145,"Soft Drinks",146.9444,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3817.85744568843,3804.56270717516,3820.65135977709,3754.93024775113,3716.1103515625
"555","FDH35",18.25,"Low Fat",0.06049406,"Starchy Foods",163.9526,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2346.55134129294,2342.28797115522,2337.44586955378,2392.58756626283,2168.06713867188
"556","FDP60",17.35,"Low Fat",0.056146632,"Baking Goods",99.5016,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1323.32586479958,1319.30261466692,1318.82736952789,1339.99828053706,1275.24865722656
"557","DRJ49",NA,"Low Fat",0.013925484,"Soft Drinks",130.1652,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3512.96787784465,3512.91226567484,3411.01352455644,3120.1485104762,3163.494140625
